wf_image_symbol_test_data/rect964.png,0,289,102,801,196
wf_image_symbol_test_data/rect965.png,0,316,116,887,399
wf_image_symbol_test_data/rect966.png,0,638,229,514,189
wf_image_symbol_test_data/rect967.png,0,413,44,266,401
wf_image_symbol_test_data/rect968.png,0,196,453,186,219
wf_image_symbol_test_data/rect969.png,0,26,482,958,198
wf_image_symbol_test_data/rect970.png,0,410,87,61,521
wf_image_symbol_test_data/rect971.png,1,188,168,763,392
wf_image_symbol_test_data/rect972.png,0,447,125,639,420
wf_image_symbol_test_data/rect973.png,0,89,97,774,380
wf_image_symbol_test_data/rect974.png,0,555,103,367,485
wf_image_symbol_test_data/rect975.png,0,525,71,446,325
wf_image_symbol_test_data/rect976.png,1,588,257,554,451
wf_image_symbol_test_data/rect977.png,0,1125,33,134,45
wf_image_symbol_test_data/rect978.png,0,813,54,420,272
wf_image_symbol_test_data/rect979.png,1,237,370,720,247
wf_image_symbol_test_data/rect980.png,0,334,326,253,282
wf_image_symbol_test_data/rect981.png,1,586,128,431,218
wf_image_symbol_test_data/rect982.png,1,165,541,158,140
wf_image_symbol_test_data/rect983.png,0,466,356,702,354
wf_image_symbol_test_data/rect984.png,0,889,20,84,190
wf_image_symbol_test_data/rect985.png,0,228,13,717,518
wf_image_symbol_test_data/rect986.png,0,208,3,940,219
wf_image_symbol_test_data/rect987.png,0,272,280,657,60
wf_image_symbol_test_data/rect988.png,0,257,168,6,470
wf_image_symbol_test_data/rect989.png,0,3,11,373,377
wf_image_symbol_test_data/rect990.png,0,383,128,113,370
wf_image_symbol_test_data/rect991.png,0,487,414,231,233
wf_image_symbol_test_data/rect992.png,0,345,94,733,388
wf_image_symbol_test_data/rect993.png,0,73,164,887,325
wf_image_symbol_test_data/rect994.png,1,86,60,161,181
wf_image_symbol_test_data/rect995.png,0,903,497,376,72
wf_image_symbol_test_data/rect996.png,1,359,466,216,114
wf_image_symbol_test_data/rect997.png,0,92,482,554,17
wf_image_symbol_test_data/rect998.png,0,552,174,246,273
wf_image_symbol_test_data/rect999.png,0,341,510,224,163
